Title,Class label
"Small<TS>computers<TS>can<TS>have<TS>multiple<TS>personalities,<TS>too",4
"Rebel<TS>threat<TS>on<TS>the<TS>roads<TS>leaves<TS>Katmandu<TS>isolated",1
"Immigrants<TS>settled<TS>in<TS>big<TS>cities,<TS>but<TS>less<TS>likely<TS>to<TS>find<TS>work:<TS>StatsCan<TS>(Canadian<TS>Press)",1
"Sun<TS>postpones<TS>September<TS>user<TS>show",4
"Olympics:<TS>Emotional<TS>Zijlaard-van<TS>Moorsel<TS>defends<TS>time<TS>trial<TS>title",2
"Oracle<TS>launches<TS>Business<TS>Integlligence<TS>10g",4
"Dutch<TS>cyclist<TS>defends<TS>Olympic<TS>gold",2
"Kroger's<TS>Profit<TS>Up;<TS>Price<TS>Cuts<TS>Weigh",3
"Expanding<TS>West",2
"Pacers<TS>Activate<TS>Foster<TS>From<TS>Injured<TS>List<TS>(AP)",2
"Microsoft<TS>finalises<TS>three-year<TS>government<TS>deal",4
"Airlines<TS>Agree<TS>to<TS>Cut<TS>Flights<TS>at<TS>Chicago<TS>O'Hare",3
"Russia<TS>ready<TS>to<TS>contribute<TS>to<TS>settlement<TS>of<TS>South<TS>Ossetia<TS>conflict:<TS>Putin",1
"NASA<TS>confident<TS>of<TS>debris<TS>solution",4
"Burundi<TS>Police<TS>Forcibly<TS>Disperse<TS>Tutsi<TS>Protest",1
"Veterans<TS>Committee<TS>counts<TS>for<TS>little",2
"Drive<TS>maker<TS>files<TS>counterclaims<TS>in<TS>patent<TS>suit",4
"HP<TS>moves<TS>network<TS>scanning<TS>software<TS>into<TS>beta",4
"Martin<TS>announces<TS>major<TS>overhaul<TS>of<TS>key<TS>staff<TS>in<TS>Prime<TS>Minister's<TS>Office<TS>(Canadian<TS>Press)",1
"Kerry<TS>assails<TS>Bush<TS>troop<TS>withdrawal<TS>plan<TS>(AFP)",1
"Iraq<TS>cleric<TS>'to<TS>end<TS>Najaf<TS>revolt'",1
"Medtronic<TS>Quarterly<TS>Earnings<TS>Rise",3
"Airlines<TS>Agree<TS>to<TS>Cuts<TS>at<TS>O'Hare",3
"Stock<TS>Prices<TS>Climb<TS>Ahead<TS>of<TS>Google<TS>IPO",1
"Today<TS>in<TS>Athens",2
"Medtronic<TS>Quarterly<TS>Net<TS>Up",3
"Greek<TS>sprinters<TS>quit<TS>Games",2
"Strong<TS>Family<TS>Equals<TS>Strong<TS>Education",4
"NetRatings<TS>survey<TS>shows<TS>broadband<TS>users<TS>now<TS>a<TS>majority<TS>in<TS>US",4
"Stunt<TS>pilots<TS>to<TS>save<TS>sun<TS>dust",4
"U.S.<TS>Forces<TS>Kill<TS>50<TS>Sadr<TS>Militia<TS>in<TS>Baghdad<TS>Suburb",1
"Owners<TS>Seek<TS>Best<TS>Ballpark<TS>Deal<TS>for<TS>Expos<TS>(AP)",2
"Crowd<TS>Inspires<TS>Greek<TS>Beach<TS>Volleyballers;<TS>U.S.<TS>Duo<TS>Ousted",2
"Boro<TS>Captain<TS>Warns<TS>of<TS>Duo<TS>#39;s<TS>Threat",2
"Intuit<TS>Posts<TS>Wider<TS>Loss<TS>After<TS>Charge<TS>(Reuters)",4
"Hamilton<TS>Wins<TS>Cycling<TS>Time<TS>Trial<TS>Event",2
"Alaska<TS>Wildfires<TS>Grow<TS>to<TS>Record<TS>5<TS>Million<TS>Acres<TS>(Reuters)",4
"Britain<TS>#39;s<TS>Olympic<TS>medal<TS>total<TS>takes<TS>sudden<TS>turn<TS>for<TS>the<TS>better",2
"Putin<TS>faults<TS>Georgia<TS>on<TS><TS>#39;90s<TS>tactics<TS>in<TS>2<TS>regions",1
"Avalanche<TS>Sign<TS>Damphousse<TS>to<TS>One-Year<TS>Deal<TS>(AP)",2
"Government<TS>gives<TS>partial<TS>clearance<TS>to<TS>Bangla<TS>tour",2
"Viduka<TS>Brace<TS>Helps<TS>Boro<TS>To<TS>Win",2
"Hurricane<TS>center<TS>#39;s<TS>projection<TS>on<TS>Charley<TS>not<TS>far<TS>off,<TS>data<TS>show",4
"UPDATE<TS>1-J<TS>amp;J<TS>in<TS>talks<TS>to<TS>buy<TS>Guidant<TS>-<TS>sources",3
"AMP<TS>shrugs<TS>off<TS>British<TS>debacle",3
"Lloyds<TS>TSB<TS>cashes<TS>in<TS>on<TS>VoIP",4
"British<TS>athletics<TS>appoint<TS>psychologist<TS>for<TS>2008<TS>Olympics",2
"Olympic<TS>Daily<TS>Preview<TS>-<TS>Thursday,<TS>August<TS>19",2
"Arafat<TS>urges<TS>reforms<TS>to<TS>rectify<TS>his<TS><TS>#39;mistakes<TS>#39;",1
"Selling<TS>Houston<TS>Warts<TS>and<TS>All,<TS>Especially<TS>Warts",3
"Brazil<TS>beats<TS>Haiti<TS>in<TS>goodwill<TS>soccer<TS>game",2
"Credit<TS>Suisse<TS>to<TS>merge<TS>CSFB<TS>unit<TS>into<TS>parent",3
"Holiday-Shopping<TS>Season<TS>Remains<TS>Sluggish<TS>(Reuters)",3
"UN<TS>to<TS>begin<TS>second<TS>airlift<TS>of<TS>Vietnamese<TS>Montagnards<TS>(AFP)",1
"Tennis:<TS>Roddick<TS>and<TS>Williams<TS>ousted",2
"Insurer<TS>lowers<TS>hurricane<TS>estimate",3
"Nepal<TS>Seeks<TS>Talks<TS>to<TS>End<TS>Rebel<TS>Blockade<TS>of<TS>Capital",1
"Braves<TS>6,<TS>Padres<TS>5",2
"Scandal<TS>won<TS>#39;t<TS>go<TS>away",2
"Hundreds<TS>laid<TS>off<TS>at<TS>Fleet<TS>offices",3
"NetApp<TS>CEO:<TS>No<TS>Storage<TS>Spending<TS>Shortfall<TS>(TechWeb)",4
"Justices<TS>to<TS>debate<TS>mail-order<TS>wine",3
"Stanford's<TS>Cubit<TS>Hired<TS>As<TS>W.<TS>Mich.<TS>Coach<TS>(AP)",2
"Oil<TS>prices<TS>surge<TS>to<TS>a<TS>new<TS>high",3
"A<TS>shot<TS>in<TS>the<TS>arm<TS>for<TS>all",2
"Bomb<TS>found<TS>near<TS>Berlusconi<TS>#39;s<TS>villa",1
"After<TS>Wait,<TS>Google<TS>Set<TS>for<TS>Market<TS>Debut",3
"Bill<TS>Clinton<TS>Helps<TS>Launch<TS>Search<TS>Engine",4
"Harris<TS>#39;<TS>three-run<TS>double<TS>in<TS>ninth<TS>sinks<TS>Gagne",2
"Ali<TS>gives<TS>Iraq<TS>fighting<TS>chance",2
"Survey:<TS>Napster,<TS>iTunes<TS>beat<TS>other<TS>download<TS>brands<TS>(MacCentral)",4
"Qantas<TS>says<TS>record<TS>profit<TS>not<TS>big<TS>enough",3
"State,<TS>drug<TS>chains<TS>reach<TS>agreement",3
"Most<TS>US<TS>homes<TS>have<TS>broadband<TS>connections",4
"Bluetooth<TS>flying<TS>bot<TS>creates<TS>buzz",4
"Caterpillar<TS>snaps<TS>up<TS>another<TS>remanufacturer<TS>of<TS>engines",4
"Kidnappers<TS>threaten<TS>to<TS>kill<TS>western<TS>journalist",1
"Qantas<TS>wants<TS>better<TS>tax<TS>treatment",3
"SA<TS>'mercenaries'<TS>plead<TS>not<TS>guilty",1
"Olympics:<TS>Hansen<TS>still<TS>strong<TS>enough<TS>to<TS>take<TS>bronze",2
"Oil<TS>Hits<TS>New<TS>High<TS>Over<TS>\$48<TS>as<TS>Iraq<TS>Violence<TS>Flares",3
"Economic<TS>Indicators<TS>Declined<TS>in<TS>July",3
"Explorers<TS>Find<TS>Ancient<TS>City<TS>in<TS>Remote<TS>Peru<TS>Jungle<TS>(Reuters)",4
"Colgate<TS>to<TS>Cut<TS>4,400<TS>Jobs,<TS>Shut<TS>Plants",3
"Drugstore<TS>Offers<TS>New<TS>Wave<TS>of<TS>Disposable<TS>Cameras",4
"Ciena<TS>Posts<TS>a<TS>Loss,<TS>Forecasts<TS>Flat<TS>Sales",4
"U.S.<TS>Broadband<TS>Penetration<TS>Tops<TS>51",4
"American<TS>Aaron<TS>Peirsol<TS>Wins<TS>Gold<TS>on<TS>Appeal",2
"Abu<TS>Ghraib<TS>report<TS>'spreads<TS>blame'",1
"Ecuadorean<TS>Lawsuit<TS>Vs<TS>Texaco<TS>Boils<TS>Down<TS>to<TS>Science<TS>(Reuters)",4
"Priceline,<TS>Ramada<TS>to<TS>Make<TS>Sites<TS>More<TS>Accessible<TS>to<TS>Blind",4
"Atlantis<TS>'Evidence'<TS>Found<TS>in<TS>Spain,<TS>Ireland",4
"Groups<TS>Eager<TS>to<TS>Meet<TS>With<TS>Bush,<TS>Kerry<TS>(AP)",4
"Carly<TS>Patterson<TS>Wins<TS>the<TS>Women's<TS>All-Round",2
"Court:<TS>File-swapping<TS>software<TS>not<TS>liable<TS>for<TS>copyright<TS>violations",4
"Olympics:<TS>Olympic<TS>weightlifting<TS>reels<TS>as<TS>six<TS>more<TS>lifters<TS>fail<TS>drug<TS>tests",2
"Colts'<TS>Carthon<TS>Hopes<TS>to<TS>Follow<TS>Dad<TS>in<TS>NFL<TS>(AP)",2
"LPGA's<TS>Nabisco<TS>to<TS>Change<TS>Dates<TS>in<TS>2006<TS>(AP)",2
"Georgian<TS>Troops<TS>Leave<TS>South<TS>Ossetia",1
"Ohio<TS>Sues<TS>Best<TS>Buy,<TS>Alleging<TS>Used<TS>Sales<TS>(AP)",3
"Cisco<TS>Flaw<TS>Leaves<TS>Router<TS>Vulnerable<TS>to<TS>Attack",4
"Sprint<TS>is<TS>chock<TS>full<TS>of<TS>potential<TS>heros",2
"Scientists<TS>Study<TS>the<TS>Hudson<TS>River<TS>(AP)",4
"Study<TS>to<TS>Examine<TS>Effects<TS>of<TS>Ship<TS>Waste<TS>(AP)",4
"Cink<TS>Leads<TS>NEC<TS>Invitational<TS>by<TS>One<TS>Shot<TS>(AP)",2
"Briefly:<TS>China<TS>interest<TS>in<TS>key<TS>Yukos<TS>unit",3
"Apple<TS>recalls<TS>28,000<TS>batteries",4
"Best<TS>Buy<TS>a<TS>Bad<TS>Deal?",3
"Liu<TS>brings<TS>China<TS>4th<TS>gold<TS>in<TS>weightlifting<TS>at<TS>Athens<TS>Games",2
"Battling<TS>Davenport<TS>through",2
"Genesis<TS>Spacecraft<TS>Prepares<TS>to<TS>Return<TS>to<TS>Earth<TS>with<TS>a<TS>Piece<TS>of<TS>the<TS>Sun",4
"Badminton<TS>pair<TS>want<TS>more",2
"Darfur<TS>warring<TS>parties<TS>to<TS>meet<TS>in<TS>Nigeria<TS>for<TS>peace<TS>talks<TS>(AFP)",1
"Iraq<TS>Oil<TS>Exports<TS>Still<TS>Halved<TS>After<TS>Basra<TS>HQ<TS>Attack",1
"US<TS>unemployment<TS>claims<TS>slip<TS>but<TS>picture<TS>still<TS>murky",3
"Vt.<TS>sues<TS>over<TS>importing<TS>drugs",3
"For<TS>starters,<TS>Giants<TS>#39;<TS>Manning<TS>on<TS>mark",2
"Clemens<TS>deal<TS>is<TS>waived<TS>off",2
"Life<TS>without<TS>numbers<TS>in<TS>a<TS>unique<TS>Amazon<TS>tribe",4
"P2P<TS>Services<TS>in<TS>the<TS>Clear",4
"Swap<TS>Your<TS>PC,<TS>or<TS>Your<TS>President",4
"Agassi<TS>cruises<TS>into<TS>Washington<TS>Open<TS>ATP<TS>quarter-finals",2
"Producer<TS>sues<TS>for<TS>Rings<TS>profits",1
"30,000<TS>More<TS>Sudanese<TS>Threaten<TS>to<TS>Cross<TS>to<TS>Chad<TS>-UN<TS>(Reuters)",1
"Google<TS>scores<TS>first-day<TS>bump<TS>of<TS>18<TS>(USATODAY.com)",4
"Carly<TS>Patterson<TS>Wins<TS>Gymnastics<TS>All-Around<TS>Gold",2
"ChevronTexaco<TS>hit<TS>with<TS>\$40.3M<TS>ruling",3
