,sentence,label
50,"Others<SEP>,<SEP>badly<SEP>wounded<SEP>,<SEP>gripped<SEP>hands<SEP>in<SEP>manes<SEP>,<SEP>knees<SEP>in<SEP>bellies<SEP>,<SEP>held<SEP>on<SEP>as<SEP>long<SEP>as<SEP>possible<SEP>and<SEP>then<SEP>,<SEP>weak<SEP>from<SEP>ghastly<SEP>wounds<SEP>,<SEP>slipped<SEP>sideways<SEP>,<SEP>slowly<SEP>,<SEP>almost<SEP>thoughtfully<SEP>,<SEP>to<SEP>be<SEP>broken<SEP>under<SEP>the<SEP>slashing<SEP>hoofs<SEP>.",0
51,"Besides<SEP>,<SEP>'tain't<SEP>no<SEP>more'n<SEP>right<SEP>for<SEP>me<SEP>to<SEP>follow<SEP>with<SEP>my<SEP>black<SEP>oxen<SEP>,<SEP>so's<SEP>I<SEP>can<SEP>unhook<SEP>and<SEP>pull<SEP>up<SEP>fast<SEP>if<SEP>either<SEP>of<SEP>you<SEP>get<SEP>in<SEP>a<SEP>pinch<SEP>''<SEP>.",0
52,He<SEP>bellowed<SEP>to<SEP>the<SEP>retreating<SEP>back<SEP>directly<SEP>in<SEP>front<SEP>of<SEP>him<SEP>.,0
53,"His<SEP>advice<SEP>,<SEP>his<SEP>voice<SEP>saying<SEP>his<SEP>poems<SEP>,<SEP>the<SEP>fact<SEP>that<SEP>he<SEP>had<SEP>not<SEP>so<SEP>much<SEP>as<SEP>touched<SEP>her<SEP>--<SEP>on<SEP>the<SEP>contrary<SEP>,<SEP>he<SEP>had<SEP>put<SEP>his<SEP>head<SEP>back<SEP>and<SEP>she<SEP>had<SEP>stroked<SEP>his<SEP>hair<SEP>--<SEP>this<SEP>was<SEP>all<SEP>new<SEP>.",0
54,"Suddenly<SEP>the<SEP>Spanish<SEP>became<SEP>an<SEP>English<SEP>in<SEP>which<SEP>only<SEP>one<SEP>word<SEP>emerged<SEP>with<SEP>clarity<SEP>and<SEP>precision<SEP>,<SEP>``<SEP>son<SEP>of<SEP>a<SEP>bitch<SEP>''<SEP>,<SEP>sometimes<SEP>hyphenated<SEP>by<SEP>vicious<SEP>jabs<SEP>of<SEP>a<SEP>beer<SEP>bottle<SEP>into<SEP>Johnson's<SEP>quivering<SEP>ribs<SEP>.",0
55,He<SEP>turned<SEP>to<SEP>Lester<SEP>.,0
56,"You<SEP>love<SEP>this<SEP>village<SEP>and<SEP>these<SEP>stinking<SEP>brown<SEP>people<SEP>because<SEP>they're<SEP>God's<SEP>creatures<SEP>,<SEP>too<SEP>.",0
57,"The<SEP>truck<SEP>routes<SEP>,<SEP>the<SEP>industrial<SEP>areas<SEP>with<SEP>walls<SEP>grimed<SEP>with<SEP>diesel<SEP>smoke<SEP>passed<SEP>briefly<SEP>through<SEP>his<SEP>mind<SEP>--<SEP>back<SEP>alleys<SEP>were<SEP>their<SEP>access<SEP>to<SEP>a<SEP>city<SEP>and<SEP>they<SEP>could<SEP>never<SEP>stay<SEP>.",0
58,"He<SEP>was<SEP>proud<SEP>of<SEP>his<SEP>accomplishments<SEP>,<SEP>proud<SEP>of<SEP>his<SEP>job<SEP>,<SEP>proud<SEP>that<SEP>Donald<SEP>Kruger<SEP>and<SEP>his<SEP>associates<SEP>trusted<SEP>him<SEP>.",0
59,It<SEP>reached<SEP>the<SEP>mines<SEP>at<SEP>North<SEP>San<SEP>Juan<SEP>and<SEP>Bloomfield<SEP>.,0
60,"It<SEP>was<SEP>only<SEP>a<SEP>fifteen-minute<SEP>flight<SEP>,<SEP>but<SEP>before<SEP>it<SEP>was<SEP>through<SEP>Greg<SEP>felt<SEP>himself<SEP>developing<SEP>a<SEP>case<SEP>of<SEP>claustrophobia<SEP>.",0
61,``<SEP>Like<SEP>enough<SEP>we'll<SEP>all<SEP>be<SEP>up<SEP>on<SEP>top<SEP>by<SEP>sundown<SEP>''<SEP>.,0
62,The<SEP>rest<SEP>of<SEP>the<SEP>time<SEP>I<SEP>devoted<SEP>to<SEP>painting<SEP>or<SEP>to<SEP>those<SEP>other<SEP>activities<SEP>a<SEP>young<SEP>and<SEP>healthy<SEP>man<SEP>just<SEP>out<SEP>of<SEP>college<SEP>finds<SEP>interesting<SEP>.,0
63,If<SEP>you'd<SEP>get<SEP>out<SEP>of<SEP>your<SEP>back<SEP>yard<SEP>once<SEP>in<SEP>a<SEP>while<SEP>you<SEP>might<SEP>even<SEP>get<SEP>her<SEP>your<SEP>ownself<SEP>''<SEP>.,0
64,"All<SEP>,<SEP>that<SEP>is<SEP>,<SEP>except<SEP>Jack<SEP>.",0
65,The<SEP>circle<SEP>with<SEP>the<SEP>dot<SEP>in<SEP>the<SEP>center<SEP>showed<SEP>up<SEP>yellow<SEP>on<SEP>the<SEP>reflector<SEP>glass<SEP>in<SEP>front<SEP>of<SEP>him<SEP>.,0
66,"Time<SEP>to<SEP>go<SEP>,<SEP>I<SEP>supposed<SEP>.",0
67,That<SEP>was<SEP>another<SEP>one<SEP>of<SEP>those<SEP>traps<SEP>.,0
68,"We<SEP>were<SEP>off<SEP>the<SEP>road<SEP>,<SEP>gleaming<SEP>barbed<SEP>wire<SEP>pulling<SEP>taut<SEP>.",0
69,Shouldering<SEP>the<SEP>load<SEP>he<SEP>peered<SEP>from<SEP>the<SEP>door<SEP>.,0
70,Greg<SEP>tightened<SEP>his<SEP>turn<SEP>until<SEP>the<SEP>plane<SEP>shuddered<SEP>.,0
71,"Kodyke<SEP>took<SEP>the<SEP>picture<SEP>in<SEP>a<SEP>lean<SEP>hand<SEP>,<SEP>studying<SEP>it<SEP>thoughtfully<SEP>.",0
72,``<SEP>I<SEP>don't<SEP>aim<SEP>to<SEP>have<SEP>minors<SEP>breathing<SEP>down<SEP>my<SEP>neck<SEP>when<SEP>I'm<SEP>a-drinking<SEP>''<SEP>:,0
73,``<SEP>You're<SEP>not<SEP>to<SEP>mention<SEP>my<SEP>name<SEP>.,0
74,"The<SEP>sounds<SEP>issuing<SEP>from<SEP>beyond<SEP>--<SEP>winches<SEP>whirring<SEP>,<SEP>men<SEP>shouting<SEP>--<SEP>indicated<SEP>great<SEP>activity<SEP>and<SEP>excited<SEP>me<SEP>.",0
75,``<SEP>He's<SEP>having<SEP>some<SEP>kind<SEP>of<SEP>a<SEP>fit<SEP>''<SEP>.,0
76,Then<SEP>Little<SEP>Billy<SEP>began<SEP>shouting<SEP>orders<SEP>to<SEP>round<SEP>up<SEP>the<SEP>ponies<SEP>and<SEP>fill<SEP>the<SEP>water<SEP>buckets<SEP>and<SEP>for<SEP>the<SEP>cooks<SEP>to<SEP>hurry<SEP>up<SEP>with<SEP>the<SEP>meal<SEP>.,0
77,"``<SEP>Mough<SEP>--<SEP>it's<SEP>my<SEP>mough<SEP>''<SEP>,<SEP>the<SEP>man<SEP>said<SEP>,<SEP>trying<SEP>to<SEP>talk<SEP>without<SEP>moving<SEP>his<SEP>lips<SEP>.",0
78,"``<SEP>I<SEP>mean<SEP>,<SEP>we<SEP>don't<SEP>have<SEP>any<SEP>way<SEP>to<SEP>get<SEP>there<SEP>and<SEP>we<SEP>can't<SEP>expect<SEP>you<SEP>to<SEP>quit<SEP>work<SEP>just<SEP>to<SEP>take<SEP>us<SEP>to<SEP>town<SEP>''<SEP>.",0
79,He<SEP>wanted<SEP>no<SEP>more<SEP>sentimental<SEP>scenes<SEP>with<SEP>her<SEP>.,0
80,"Because<SEP>he<SEP>couldn't<SEP>hear<SEP>them<SEP>,<SEP>he<SEP>was<SEP>more<SEP>convinced<SEP>they<SEP>were<SEP>there<SEP>.",0
81,"``<SEP>Hell<SEP>,<SEP>that's<SEP>all<SEP>right<SEP>,<SEP>buddy<SEP>''<SEP>,<SEP>the<SEP>Indian<SEP>(<SEP>I<SEP>now<SEP>guessed<SEP>)<SEP>said<SEP>.",0
82,She<SEP>wouldn't<SEP>be<SEP>taking<SEP>a<SEP>cold<SEP>shower<SEP>.,0
83,It<SEP>was<SEP>the<SEP>only<SEP>thing<SEP>in<SEP>his<SEP>life<SEP>for<SEP>which<SEP>he<SEP>felt<SEP>guilt<SEP>.,0
84,Ernie<SEP>crouched<SEP>and<SEP>opened<SEP>the<SEP>carpet<SEP>bag<SEP>.,0
85,He<SEP>brushed<SEP>past<SEP>the<SEP>clergyman<SEP>and<SEP>walked<SEP>into<SEP>the<SEP>center<SEP>of<SEP>the<SEP>camp<SEP>.,0
86,She<SEP>had<SEP>reached<SEP>a<SEP>point<SEP>at<SEP>which<SEP>she<SEP>didn't<SEP>even<SEP>care<SEP>how<SEP>she<SEP>looked<SEP>.,0
87,"Count<SEP>what<SEP>you've<SEP>got<SEP>there<SEP>,<SEP>Cobb<SEP>.",0
88,"My<SEP>God<SEP>,<SEP>how<SEP>long<SEP>is<SEP>he<SEP>going<SEP>to<SEP>wait<SEP>,<SEP>I<SEP>thought<SEP>.",0
89,I<SEP>saw<SEP>Little<SEP>Billy<SEP>rise<SEP>and<SEP>fire<SEP>almost<SEP>point<SEP>blank<SEP>and<SEP>an<SEP>Indian's<SEP>face<SEP>became<SEP>shattered<SEP>flesh<SEP>and<SEP>bone<SEP>.,0
90,His<SEP>looting<SEP>of<SEP>the<SEP>orderly<SEP>room<SEP>had<SEP>taken<SEP>only<SEP>a<SEP>minute<SEP>or<SEP>two<SEP>and<SEP>the<SEP>vicinity<SEP>was<SEP>still<SEP>clear<SEP>of<SEP>guerrillas<SEP>.,0
91,But<SEP>they<SEP>met<SEP>in<SEP>one<SEP>searing<SEP>moment<SEP>that<SEP>gave<SEP>them<SEP>to<SEP>one<SEP>another<SEP>instantly<SEP>.,0
92,Gavin<SEP>began<SEP>to<SEP>nod<SEP>.,0
93,"If<SEP>he<SEP>wondered<SEP>whether<SEP>the<SEP>attackers<SEP>would<SEP>allow<SEP>him<SEP>to<SEP>pull<SEP>away<SEP>unmolested<SEP>,<SEP>he<SEP>had<SEP>his<SEP>answer<SEP>a<SEP>moment<SEP>later<SEP>.",0
94,"And<SEP>then<SEP>there<SEP>was<SEP>a<SEP>numbing<SEP>blow<SEP>to<SEP>the<SEP>heart<SEP>,<SEP>and<SEP>another<SEP>gut-flattening<SEP>blow<SEP>to<SEP>the<SEP>stomach",0
95,"Suddenly<SEP>a<SEP>treble<SEP>auto<SEP>horn<SEP>tootley-toot-tootled<SEP>,<SEP>and<SEP>,<SEP>thumbing<SEP>hopefully<SEP>,<SEP>I<SEP>saw<SEP>emergent<SEP>in<SEP>windshield<SEP>flash<SEP>:<SEP>red<SEP>lips<SEP>,<SEP>streaming<SEP>silk<SEP>of<SEP>blonde<SEP>hair<SEP>and<SEP>--<SEP>ah<SEP>,<SEP>trembling<SEP>confusion<SEP>of<SEP>hope<SEP>,<SEP>apprehension<SEP>,<SEP>despair<SEP>--<SEP>the<SEP>leering<SEP>face<SEP>of<SEP>old<SEP>Herry<SEP>.",0
96,A<SEP>rabbit<SEP>punch<SEP>redoubled<SEP>him<SEP>.,0
97,"An<SEP>incoherent<SEP>,<SEP>puzzled<SEP>sound<SEP>came<SEP>from<SEP>the<SEP>red<SEP>mouth<SEP>.",0
98,He<SEP>hauled<SEP>back<SEP>on<SEP>the<SEP>stick<SEP>and<SEP>felt<SEP>his<SEP>cheeks<SEP>sag<SEP>.,0
99,"She<SEP>could<SEP>not<SEP>scream<SEP>,<SEP>for<SEP>even<SEP>if<SEP>a<SEP>sound<SEP>could<SEP>take<SEP>shape<SEP>within<SEP>her<SEP>parched<SEP>mouth<SEP>,<SEP>who<SEP>would<SEP>hear<SEP>,<SEP>who<SEP>would<SEP>listen<SEP>?<SEP>?",0
100,The<SEP>bomb<SEP>was<SEP>a<SEP>solitary<SEP>one<SEP>.,0
101,"``<SEP>Maybe<SEP>''<SEP>,<SEP>Jack<SEP>said<SEP>idly<SEP>,<SEP>watching<SEP>for<SEP>Miss<SEP>Langford<SEP>.",0
102,Maybe<SEP>you<SEP>know<SEP>him<SEP>''<SEP>.,0
103,"``<SEP>Don't<SEP>say<SEP>or<SEP>do<SEP>anything<SEP>''<SEP>,<SEP>he<SEP>said<SEP>softly<SEP>.",0
104,"``<SEP>Thank<SEP>you<SEP>''<SEP>,<SEP>the<SEP>German<SEP>had<SEP>said<SEP>courteously<SEP>.",0
105,Silence<SEP>came<SEP>into<SEP>the<SEP>forest<SEP>--<SEP>a<SEP>solid<SEP>being<SEP>that<SEP>clapped<SEP>its<SEP>hand<SEP>over<SEP>the<SEP>murmuring<SEP>mouths<SEP>of<SEP>the<SEP>birds<SEP>and<SEP>the<SEP>whispered<SEP>comfort<SEP>of<SEP>the<SEP>trees<SEP>.,0
106,"That<SEP>night<SEP>he<SEP>dreamed<SEP>a<SEP>dream<SEP>violent<SEP>with<SEP>passion<SEP>,<SEP>in<SEP>which<SEP>he<SEP>and<SEP>the<SEP>Woman<SEP>,<SEP>now<SEP>the<SEP>teacher<SEP>,<SEP>did<SEP>everything<SEP>except<SEP>engage<SEP>in<SEP>the<SEP>act<SEP>(<SEP>and<SEP>this<SEP>probably<SEP>only<SEP>because<SEP>he<SEP>had<SEP>never<SEP>engaged<SEP>in<SEP>the<SEP>act<SEP>in<SEP>reality<SEP>)<SEP>,<SEP>and<SEP>when<SEP>he<SEP>awoke<SEP>the<SEP>next<SEP>morning<SEP>his<SEP>heart<SEP>was<SEP>afire<SEP>.",0
107,"Guerrillas<SEP>were<SEP>only<SEP>a<SEP>dozen<SEP>yards<SEP>away<SEP>,<SEP>charging<SEP>the<SEP>house<SEP>.",0
108,"It<SEP>was<SEP>not<SEP>until<SEP>he<SEP>moved<SEP>across<SEP>the<SEP>porch<SEP>that<SEP>he<SEP>became<SEP>aware<SEP>of<SEP>them<SEP>,<SEP>and<SEP>then<SEP>it<SEP>was<SEP>too<SEP>late<SEP>.",0
109,``<SEP>Oh<SEP>''<SEP>.,0
110,He<SEP>was<SEP>naked<SEP>except<SEP>for<SEP>a<SEP>clout<SEP>.,0
111,"A<SEP>few<SEP>yards<SEP>beyond<SEP>the<SEP>group<SEP>of<SEP>men<SEP>,<SEP>a<SEP>man's<SEP>nude<SEP>body<SEP>lay<SEP>face<SEP>down<SEP>on<SEP>a<SEP>patch<SEP>of<SEP>thick<SEP>green<SEP>dichondra<SEP>.",0
112,"As<SEP>his<SEP>feet<SEP>slowed<SEP>,<SEP>he<SEP>felt<SEP>ashamed<SEP>of<SEP>the<SEP>panic<SEP>and<SEP>resolved<SEP>to<SEP>make<SEP>a<SEP>stand<SEP>.",0
113,"Along<SEP>each<SEP>side<SEP>of<SEP>the<SEP>room<SEP>were<SEP>six<SEP>tiered<SEP>bunks<SEP>,<SEP>each<SEP>one<SEP>screened<SEP>off<SEP>with<SEP>a<SEP>curtain<SEP>.",0
114,"Pausing<SEP>in<SEP>the<SEP>outside<SEP>door<SEP>to<SEP>glance<SEP>behind<SEP>him<SEP>,<SEP>Pat<SEP>looked<SEP>his<SEP>unspoken<SEP>warning<SEP>and<SEP>stepped<SEP>out<SEP>.",0
115,The<SEP>woman<SEP>eyed<SEP>the<SEP>youth<SEP>with<SEP>the<SEP>avidity<SEP>a<SEP>coin<SEP>collector<SEP>might<SEP>display<SEP>toward<SEP>a<SEP>rare<SEP>doubloon<SEP>which<SEP>is<SEP>not<SEP>yet<SEP>in<SEP>his<SEP>collection<SEP>.,0
116,He<SEP>knew<SEP>nothing<SEP>about<SEP>the<SEP>man's<SEP>history<SEP>.,0
117,You<SEP>need<SEP>her<SEP>even<SEP>more<SEP>than<SEP>you<SEP>need<SEP>him<SEP>''<SEP>.,0
118,And<SEP>he<SEP>collapsed<SEP>and<SEP>died<SEP>instantly<SEP>.,0
119,"He<SEP>was<SEP>finally<SEP>found<SEP>in<SEP>the<SEP>Bates<SEP>Hole<SEP>region<SEP>of<SEP>Natrona<SEP>County<SEP>,<SEP>two<SEP>counties<SEP>away<SEP>.",0
120,"If<SEP>you<SEP>tell<SEP>him<SEP>I<SEP>made<SEP>a<SEP>pass<SEP>at<SEP>you<SEP>he<SEP>might<SEP>think<SEP>you<SEP>misunderstood<SEP>something<SEP>I<SEP>said<SEP>or<SEP>did<SEP>,<SEP>so<SEP>instead<SEP>of<SEP>just<SEP>telling<SEP>him<SEP>I<SEP>made<SEP>a<SEP>pass<SEP>,<SEP>say<SEP>I<SEP>tried<SEP>to<SEP>date<SEP>you<SEP>and<SEP>that<SEP>you<SEP>agreed<SEP>so<SEP>you<SEP>could<SEP>prove<SEP>to<SEP>him<SEP>what<SEP>a<SEP>louse<SEP>I<SEP>really<SEP>am<SEP>.",0
121,There's<SEP>nothing<SEP>for<SEP>you<SEP>here<SEP>''<SEP>.,0
122,"``<SEP>I<SEP>hate<SEP>to<SEP>leave<SEP>my<SEP>garden<SEP>''<SEP>,<SEP>Gavin<SEP>said<SEP>.",0
123,"Above<SEP>a<SEP>dark<SEP>green<SEP>skirt<SEP>she<SEP>wore<SEP>a<SEP>pale<SEP>green<SEP>cashmere<SEP>sweater<SEP>with<SEP>,<SEP>as<SEP>he<SEP>soon<SEP>perceived<SEP>,<SEP>no<SEP>brassiere<SEP>beneath<SEP>.",0
124,McBride<SEP>reddened<SEP>.,0
125,.,0
